_id,node_json
urn:row:e200c35985c84e5c,"{""_id"": ""urn:row:e200c35985c84e5c"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 571, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""3 - Significant"", ""severity_value"": ""3.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""4- Likely - 30% to 60%"", ""likelihood_value"": ""4.0"", ""criticality"": ""32.0"", ""risk_color"": ""Yellow"", ""mitigated_risk"": ""2.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Hazard Observation"", ""organization"": ""Surface - Surface Americas"", ""gbu"": ""Surface"", ""bu"": ""Surface Americas"", ""workplace"": ""Odessa Service Base, Odessa, USA, North America, TechnipFMC"", ""project"": ""NA - N/A - Non Project Specific"", ""client"": ""TECHNIPFMC PLC"", ""tfmc_owned"": ""True"", ""status"": ""Completed"", ""operating_center"": ""N/A - Non Project Specific"", ""location_code"": ""TFMC621"", ""person_responsible_name"": ""Skandi Olinda ROV Supervisor"", ""year_leading_indicators"": ""2025.0"", ""month_leading_indicators"": ""April"", ""period_leading_indicators"": ""2025-04-01"", ""leadership_visit_leading_indicators"": ""5.0"", ""management_walkthrough_leading_indicators"": ""45.0"", ""hse_audits_leading_indicators"": ""0.0"", ""hse_training_hours_leading_indicators"": ""0.0"", ""bbs_observations_leading_indicators"": ""0.0"", ""unsafe_observed_behaviours_leading_indicators"": ""0.0"", ""safe_observed_behaviours_leading_indicators"": ""0.0"", ""hazard_observations_leading_indicators"": ""0.0"", ""permits_to_work_issued_leading_indicators"": ""0.0"", ""permits_to_work_audited_leading_indicators"": ""0.0"", ""hse_risk_assessments_leading_indicators"": ""0.0"", ""toolbox_talks_leading_indicators"": ""0.0"", ""hse_inspections_leading_indicators"": ""0.0"", ""dropped_object_routine_inspections_leading_indicators"": ""0.0"", ""offshore_management_team_inspections_leading_indicators"": ""0.0"", ""safety_officer_hse_advisor_tours_leading_indicators"": ""0.0"", ""emergency_drills_leading_indicators"": ""0.0"", ""pulse_sessions_leading_indicators"": ""0.0"", ""technip_personnel_trained_pulse_sessions_leading_indicators"": ""0.0"", ""non_technip_personnel_trained_pulse_sessions_leading_indicators"": ""0.0"", ""action_type"": ""Containment/Correction"", ""hierarchy_of_control"": ""5 - Eliminate"", ""hierarchy_of_control_value"": ""5"", ""max_hierarchy_of_control"": ""5.0"", ""score"": ""16.0"", ""hoc_if_closed"": ""5.0"", ""action_required"": ""5121 - Sinalizar o local molhado (ou secá-lo)."", ""actions_taken"": ""Informado ao setor responsável e sinalizado a área."", ""person_responsible_assignee"": ""Skandi Olinda ROV Supervisor (sko.rovsup@technipfmc.com)"", ""responsible_workplace"": ""Skandi Olinda, Rio de Janeiro, Brazil, South America, TechnipFMC"", ""location_code_combined_actions"": ""TFMC651"", ""target_date"": ""2022-05-05"", ""completion_date"": ""2022-07-29"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""1.0""}}"
urn:row:9585c0dce02f49c4,"{""_id"": ""urn:row:9585c0dce02f49c4"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 572, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""3 - Significant"", ""severity_value"": ""3.0"", ""likelihood_type"": ""Frequency of the incident"", ""likelihood_description"": ""2 - Unlikely - Occurred in last 5 years in the industry"", ""likelihood_value"": ""2.0"", ""criticality"": ""8.0"", ""risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:8aac8bcb68af0ed3,"{""_id"": ""urn:row:8aac8bcb68af0ed3"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 573, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Exposure to activity by location (workplace)"", ""likelihood_description"": ""1- Very unlikely - Activity occurs less than yearly / Rare"", ""likelihood_value"": ""1.0"", ""criticality"": ""2.0"", ""risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""organization"": ""Subsea - Projects"", ""gbu"": ""Subsea"", ""bu"": ""Projects"", ""workplace"": ""Energy Tower III, Houston, USA, North America, TechnipFMC"", ""project"": ""300530C002 - XOM GTE"", ""client"": ""EXXON MOBIL CORPORATION"", ""tfmc_owned"": ""False"", ""operating_center"": ""FMCTechUSA - USA - Houston"", ""location_code"": ""TFMC609"", ""year_leading_indicators"": ""2024.0"", ""month_leading_indicators"": ""March"", ""period_leading_indicators"": ""2024-03-01"", ""leadership_visit_leading_indicators"": ""0.0"", ""management_walkthrough_leading_indicators"": ""1.0"", ""hse_audits_leading_indicators"": ""0.0"", ""hse_training_hours_leading_indicators"": ""0.0"", ""bbs_observations_leading_indicators"": ""0.0"", ""unsafe_observed_behaviours_leading_indicators"": ""0.0"", ""safe_observed_behaviours_leading_indicators"": ""0.0"", ""hazard_observations_leading_indicators"": ""0.0"", ""permits_to_work_issued_leading_indicators"": ""0.0"", ""permits_to_work_audited_leading_indicators"": ""0.0"", ""hse_risk_assessments_leading_indicators"": ""0.0"", ""toolbox_talks_leading_indicators"": ""0.0"", ""hse_inspections_leading_indicators"": ""0.0"", ""dropped_object_routine_inspections_leading_indicators"": ""0.0"", ""offshore_management_team_inspections_leading_indicators"": ""0.0"", ""safety_officer_hse_advisor_tours_leading_indicators"": ""0.0"", ""emergency_drills_leading_indicators"": ""0.0"", ""pulse_sessions_leading_indicators"": ""0.0"", ""technip_personnel_trained_pulse_sessions_leading_indicators"": ""0.0"", ""non_technip_personnel_trained_pulse_sessions_leading_indicators"": ""0.0""}}"
urn:row:e04370dddb21345b,"{""_id"": ""urn:row:e04370dddb21345b"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 574, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""3 - Significant"", ""severity_value"": ""3.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""3- Possible - 10% to 30%"", ""likelihood_value"": ""3.0"", ""criticality"": ""16.0"", ""risk_color"": ""Yellow"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:d9f2cf36091d4239,"{""_id"": ""urn:row:d9f2cf36091d4239"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 575, ""properties"": {""type"": ""Accident"", ""impact_type"": ""Damage - Financial impact"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Frequency of the incident"", ""likelihood_description"": ""2 - Unlikely - Occurred in last 5 years in the industry"", ""likelihood_value"": ""2.0"", ""criticality"": ""4.0"", ""risk_color"": ""Green"", ""mitigated_risk"": ""0.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Accident"", ""status"": ""Completed"", ""person_responsible_name"": ""Brian Andersen"", ""person_responsible_status"": ""Active"", ""action_type"": ""RCA"", ""hierarchy_of_control"": ""2 - Administrative or Organization Control"", ""hierarchy_of_control_value"": ""2"", ""max_hierarchy_of_control"": ""5.0"", ""score"": ""2.0"", ""hoc_if_closed"": ""2.0"", ""action_required"": ""Retraining on forklift certification"", ""actions_taken"": ""Retraining has occurred"", ""person_responsible_assignee"": ""Brian Andersen (brian.andersen@technipfmc.com)"", ""created_by"": ""Brian Andersen (brian.andersen@technipfmc.com)"", ""responsible_workplace"": ""zObsolete - Brighton Service Base, zObsolete - Brighton, USA, North America, TechnipFMC"", ""location_code_combined_actions"": ""TFMC585"", ""target_date"": ""2024-05-31"", ""completion_date"": ""2024-05-28"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""2.0""}}"
urn:row:c9f30aa4768b7055,"{""_id"": ""urn:row:c9f30aa4768b7055"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 576, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Damage - Financial impact"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Exposure to activity by location (workplace)"", ""likelihood_description"": ""2- Unlikely - Activity occurs yearly / Remote"", ""likelihood_value"": ""2.0"", ""criticality"": ""4.0"", ""risk_color"": ""Green"", ""mitigated_risk"": ""2.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Hazard Observation"", ""status"": ""Completed"", ""action_type"": ""Preventive"", ""hierarchy_of_control"": ""2 - Administrative or Organization Control"", ""hierarchy_of_control_value"": ""2"", ""max_hierarchy_of_control"": ""2.0"", ""score"": ""2.0"", ""hoc_if_closed"": ""2.0"", ""action_required"": ""Ausência de inspeção mensal pela fornecedora de recarga."", ""actions_taken"": ""Foi contratado o serviço de inspeção mensal em todos os extintores de incêndio da ASB."", ""responsible_workplace"": ""Acu Spoolbase, Acu, Brazil, South America, TechnipFMC"", ""location_code_combined_actions"": ""TFMC640"", ""target_date"": ""2022-06-06"", ""completion_date"": ""2022-10-22"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""1.0""}}"
urn:row:e04370dddb21345b,"{""_id"": ""urn:row:e04370dddb21345b"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 577, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""3 - Significant"", ""severity_value"": ""3.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""3- Possible - 10% to 30%"", ""likelihood_value"": ""3.0"", ""criticality"": ""16.0"", ""risk_color"": ""Yellow"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:05976353c47d867e,"{""_id"": ""urn:row:05976353c47d867e"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 578, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""3- Possible - 10% to 30%"", ""likelihood_value"": ""3.0"", ""criticality"": ""8.0"", ""risk_color"": ""Green"", ""mitigated_risk"": ""1.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Hazard Observation"", ""status"": ""Completed"", ""person_responsible_name"": ""Skandi Olinda Chief Pipelay"", ""action_type"": ""Containment/Correction"", ""hierarchy_of_control"": ""4 - Substitute"", ""hierarchy_of_control_value"": ""4"", ""max_hierarchy_of_control"": ""4.0"", ""score"": ""8.0"", ""hoc_if_closed"": ""4.0"", ""action_required"": ""Colocar novo adesivo padrão NR-10 em chave na altura da E-ramp.\r\n\r\nLocal: Sistema do Pipelay (Torre do VLS - E-ramp)\r\n\r\nFoto em anexo."", ""actions_taken"": ""[26.07.2024 - FBO - CPE] Adesivos colocados conforme solicitado (evidencia em anexo)"", ""person_responsible_assignee"": ""Skandi Olinda Chief Pipelay (sko.cpe@technipfmc.com)"", ""responsible_workplace"": ""Skandi Olinda, Rio de Janeiro, Brazil, South America, TechnipFMC"", ""location_code_combined_actions"": ""TFMC651"", ""target_date"": ""2024-08-02"", ""completion_date"": ""2024-07-26"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""1.0""}}"
urn:row:8712c6ce8180d4ca,"{""_id"": ""urn:row:8712c6ce8180d4ca"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 579, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""1 - Negligible"", ""severity_value"": ""1.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""1- Very unlikely - < 1%"", ""likelihood_value"": ""1.0"", ""criticality"": ""1.0"", ""risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:5e68525962d6b04e,"{""_id"": ""urn:row:5e68525962d6b04e"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 580, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""4 - Substantial"", ""severity_value"": ""4.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""3- Possible - 10% to 30%"", ""likelihood_value"": ""3.0"", ""criticality"": ""32.0"", ""risk_color"": ""Yellow"", ""mitigated_risk"": ""2.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Hazard Observation"", ""status"": ""Completed"", ""person_responsible_name"": ""Deep Discoverer HSE Advisor"", ""action_type"": ""Corrective"", ""hierarchy_of_control"": ""5 - Eliminate"", ""hierarchy_of_control_value"": ""5"", ""max_hierarchy_of_control"": ""5.0"", ""score"": ""16.0"", ""hoc_if_closed"": ""5.0"", ""action_required"": ""Install handrail barriers to prevent person from falling"", ""actions_taken"": ""Site inspection identified that the starboard side was also exposed, so barrier / handrails have been made and fitted by the Rigger Welder to eliminate the exposed area"", ""person_responsible_assignee"": ""Deep Discoverer HSE Advisor (deepdiscoverer.hseadvisor@technipfmc.com)"", ""created_by"": ""Deep Discoverer HSE Advisor (deepdiscoverer.hseadvisor@technipfmc.com)"", ""responsible_workplace"": ""Deep Discoverer, Aberdeen, UK, Europe, TechnipFMC"", ""location_code_combined_actions"": ""TFMC502"", ""target_date"": ""2024-04-20"", ""completion_date"": ""2024-04-18"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""1.0""}}"
urn:row:5c152554ad2bd83d,"{""_id"": ""urn:row:5c152554ad2bd83d"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 581, ""properties"": {""impact_type"": ""Injury/Illness"", ""severity_description"": ""1 - Negligible"", ""severity_value"": ""1.0"", ""likelihood_type"": ""Exposure to activity by location (workplace)"", ""likelihood_description"": ""1- Very unlikely - Activity occurs less than yearly / Rare"", ""likelihood_value"": ""1.0"", ""criticality"": ""1.0"", ""risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:7b372096dc6f6f1b,"{""_id"": ""urn:row:7b372096dc6f6f1b"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 582, ""properties"": {""type"": ""Near Miss"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Frequency of the incident"", ""likelihood_description"": ""1 - Very Unlikely - Never heard of in the industry"", ""likelihood_value"": ""1.0"", ""criticality"": ""2.0"", ""risk_color"": ""Green"", ""mitigated_risk"": ""1.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Near Miss"", ""organization"": ""REMS - Well and Flow Control"", ""gbu"": ""REMS"", ""bu"": ""Well and Flow Control"", ""workplace"": ""Fassub Industrial Plant, Rio de Janeiro, Brazil, South America, TechnipFMC"", ""project"": ""N/A - Non Project Specific - N/A - Non Project Specific"", ""client"": ""TECHNIPFMC PLC"", ""tfmc_owned"": ""True"", ""status"": ""Completed"", ""operating_center"": ""N/A - Non Project Specific"", ""location_code"": ""TFMC645"", ""year_leading_indicators"": ""2025.0"", ""month_leading_indicators"": ""April"", ""period_leading_indicators"": ""2025-04-01"", ""leadership_visit_leading_indicators"": ""4.0"", ""management_walkthrough_leading_indicators"": ""107.0"", ""hse_audits_leading_indicators"": ""0.0"", ""hse_training_hours_leading_indicators"": ""0.0"", ""bbs_observations_leading_indicators"": ""0.0"", ""unsafe_observed_behaviours_leading_indicators"": ""0.0"", ""safe_observed_behaviours_leading_indicators"": ""0.0"", ""hazard_observations_leading_indicators"": ""0.0"", ""permits_to_work_issued_leading_indicators"": ""0.0"", ""permits_to_work_audited_leading_indicators"": ""0.0"", ""hse_risk_assessments_leading_indicators"": ""0.0"", ""toolbox_talks_leading_indicators"": ""0.0"", ""hse_inspections_leading_indicators"": ""0.0"", ""dropped_object_routine_inspections_leading_indicators"": ""0.0"", ""offshore_management_team_inspections_leading_indicators"": ""0.0"", ""safety_officer_hse_advisor_tours_leading_indicators"": ""0.0"", ""emergency_drills_leading_indicators"": ""0.0"", ""pulse_sessions_leading_indicators"": ""0.0"", ""technip_personnel_trained_pulse_sessions_leading_indicators"": ""0.0"", ""non_technip_personnel_trained_pulse_sessions_leading_indicators"": ""0.0"", ""action_type"": ""Preventive"", ""hierarchy_of_control"": ""2 - Administrative or Organization Control"", ""hierarchy_of_control_value"": ""2"", ""max_hierarchy_of_control"": ""2.0"", ""score"": ""2.0"", ""hoc_if_closed"": ""2.0"", ""action_required"": ""Communicate equipment damage"", ""actions_taken"": ""Spoke to team during TBT about reporting equipment damage no matter how small. The damage may not be visible and has potential to create more damage or injure someone."", ""responsible_workplace"": ""Gremp Campus (Generation Park), Houston, USA, North America, TechnipFMC"", ""location_code_combined_actions"": ""TFMC611"", ""target_date"": ""2022-05-06"", ""completion_date"": ""2022-04-27"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""1.0""}}"
urn:row:07fcea483faf913c,"{""_id"": ""urn:row:07fcea483faf913c"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 583, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""3- Possible - 10% to 30%"", ""likelihood_value"": ""3.0"", ""criticality"": ""8.0"", ""risk_color"": ""Green"", ""mitigated_risk"": ""2.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Hazard Observation"", ""status"": ""Completed"", ""person_responsible_name"": ""Aloir Lima"", ""person_responsible_status"": ""Active"", ""action_type"": ""Corrective"", ""hierarchy_of_control"": ""3 - Engineering or Process Control"", ""hierarchy_of_control_value"": ""3"", ""max_hierarchy_of_control"": ""3.0"", ""score"": ""4.0"", ""hoc_if_closed"": ""3.0"", ""action_required"": ""Estudar a implantação de estrutura ou similiar, nic, para evitar passagem de fios e cabos sobre o piso da CH8"", ""actions_taken"": ""Os cabos foram retirados junto com o painel."", ""person_responsible_assignee"": ""Aloir Lima (aloir.lima@technipfmc.com)"", ""created_by"": ""Helder Freitas (helder.freitas@technipfmc.com)"", ""responsible_workplace"": ""Technological Flexibles Center (CTF), Viana, Brazil, South America, TechnipFMC"", ""location_code_combined_actions"": ""TFMC663"", ""target_date"": ""2024-02-05"", ""justification_for_completing_anothers_action"": ""Os cabos foram recolhidos e foi acordado que só iriam utilizar o painel do guincho quando houvesse demanda, não sendo necessário impactos de infra."", ""completion_date"": ""2024-03-12"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""1.0""}}"
